PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1056,2,0,4,0,0,0.025374310111545468,2
1057,3,1,2,1,1,0.04298993693898376,2
1058,1,0,4,0,0,0.09856123757927521,0
1059,3,0,1,2,2,0.06709553154495196,2
1060,1,1,3,0,0,0.05410739813385612,0
1061,3,1,2,0,0,0.01749363495190202,2
1062,3,0,2,0,0,0.014736618564782174,2
1063,3,0,2,0,0,0.014102260811993537,0
1064,3,0,2,1,0,0.027130993119267845,2
1065,3,0,2,0,0,0.014110458666029575,0
1066,3,0,4,1,5,0.06126431989431795,2
1067,2,1,1,0,2,0.07612293033463641,2
1068,2,1,2,0,0,0.07173122281533045,2
1069,1,0,5,1,0,0.1082149914547131,0
1070,2,1,3,0,3,0.07612293033463641,2
1071,1,1,6,0,2,0.16231419173453318,0
1072,2,0,3,0,0,0.025374310111545468,2
1073,1,0,3,1,1,0.16231419173453318,0
1074,1,1,1,1,0,0.10364429745562033,2
1075,3,0,2,0,0,0.015126992566498259,1
1076,1,1,2,1,1,0.4831284260198326,0
1077,2,0,4,0,0,0.03122992013728673,2
1078,2,1,2,0,1,0.04098927018018883,2
1079,3,0,1,2,0,0.015712553569072387,2
1080,3,1,0,8,2,0.13575255909676825,2
1081,2,0,4,0,0,0.025374310111545468,2
1082,2,0,3,1,0,0.050748620223090936,2
1083,1,0,4,0,0,0.050748620223090936,2
1084,3,0,1,1,1,0.028302115124416098,2
1085,2,0,6,0,0,0.024105594605968193,1
1086,2,0,0,0,2,0.06343577527886367,2
1087,3,0,3,0,0,0.015330377421392339,2
1088,1,0,0,0,2,0.2625265161540666,0
1089,3,1,1,0,0,0.015175789316712771,2
1090,2,0,2,0,0,0.020494635090094415,2
1091,3,1,2,0,0,0.015834545444608664,2
1092,3,1,2,0,0,0.030253985132996517,1
1093,3,0,0,0,2,0.028106928123558056,2
1094,1,0,4,1,0,0.4440992237022602,0
1095,2,1,0,1,1,0.050748620223090936,2
1096,2,0,2,0,0,0.020494635090094415,2
1097,1,0,4,0,0,0.05024445219987461,0
1098,3,1,3,0,0,0.015126992566498259,1
1099,2,0,2,0,0,0.020494635090094415,2
1100,1,1,3,0,0,0.05410739813385612,0
1101,3,0,2,0,0,0.015411575213749286,2
1102,3,0,3,0,0,0.04396587194327397,2
1103,3,0,2,0,0,0.013760683560491965,2
1104,2,0,1,0,0,0.1434624456306609,2
1105,2,1,6,1,0,0.050748620223090936,2
1106,3,1,3,4,2,0.015175789316712771,2
1107,1,0,4,0,0,0.08295447536466788,2
1108,3,1,2,0,0,0.01537917417160685,1
1109,1,0,5,1,1,0.32179836714362564,2
1110,1,1,5,1,1,0.41282050681475896,0
1111,3,0,2,0,0,0.015712553569072387,2
1112,2,1,3,1,0,0.027049600139910042,0
1113,3,0,2,0,0,0.015712553569072387,2
1114,2,1,2,0,0,0.020494635090094415,2
1115,3,0,2,0,0,0.015216388212891242,2
1116,1,1,5,0,0,0.0535706338814965,0
1117,3,1,2,0,2,0.029757819776815374,0
1118,3,0,2,0,0,0.015216388212891242,2
1119,3,1,2,0,0,0.015126992566498259,1
1120,3,0,4,0,0,0.029473237129564348,2
1121,2,0,3,0,0,0.025374310111545468,2
1122,2,0,1,0,0,0.12687155055772734,2
1123,1,1,2,0,0,0.051822148727810165,2
1124,3,0,2,1,0,0.012678957201736696,2
1125,3,0,2,0,0,0.01537917417160685,1
1126,1,0,3,1,0,0.13913573538264068,0
1127,3,0,2,0,0,0.015330377421392339,2
1128,1,0,6,1,0,0.14687821814567664,0
1129,3,0,2,0,0,0.014102260811993537,0
1130,2,1,1,1,1,0.025374310111545468,2
1131,1,1,4,1,0,0.20772776566317125,0
1132,1,1,5,0,0,0.05410739813385612,0
1133,2,1,4,0,2,0.05855610025741262,2
1134,1,0,4,1,1,0.2625265161540666,0
1135,3,0,2,0,0,0.015395374692678068,2
1136,3,0,2,1,2,0.04577135170121086,2
1137,1,0,4,1,0,0.10122885832000206,2
1138,2,1,2,0,0,0.04098927018018883,2
1139,2,0,4,1,1,0.06343577527886367,2
1140,2,1,2,1,0,0.050748620223090936,2
1141,3,1,2,1,0,0.028212719478023115,0
1142,2,1,0,1,2,0.05416439273810667,2
1143,3,0,2,0,0,0.015468569817999833,2
1144,1,0,2,1,0,0.26697521827762305,0
1145,3,0,2,0,0,0.01820118783001242,2
1146,3,0,3,0,0,0.018542765081513996,2
1147,3,0,2,0,0,0.014736618564782174,2
1148,3,0,2,0,0,0.015126992566498259,1
1149,3,0,2,0,0,0.015712553569072387,2
1150,2,1,1,0,0,0.025374310111545468,2
1151,3,0,2,0,0,0.015175789316712771,2
1152,3,0,3,1,0,0.033962538149299316,2
1153,3,0,2,0,0,0.015330377421392339,2
1154,2,1,2,0,2,0.044893010197349675,2
1155,3,1,0,1,1,0.023780217875537836,2
1156,2,0,3,0,0,0.024861944234293106,0
1157,3,0,2,0,0,0.015411575213749286,2
1158,1,0,4,0,0,0.0,2
1159,3,0,2,0,0,0.014736618564782174,2
1160,3,1,2,0,0,0.015712553569072387,2
1161,3,0,1,0,0,0.016908073949327893,2
1162,1,0,4,0,0,0.1468620176246054,0
1163,3,0,2,0,0,0.015126992566498259,1
1164,1,1,2,1,0,0.26697521827762305,0
1165,3,1,2,1,0,0.030253985132996517,1
1166,3,0,2,0,0,0.014102260811993537,0
1167,2,1,2,1,0,0.050748620223090936,2
1168,2,0,2,0,0,0.020494635090094415,2
1169,2,0,4,1,0,0.050748620223090936,2
1170,2,0,3,1,0,0.04098927018018883,2
1171,2,0,2,0,0,0.020494635090094415,2
1172,3,1,2,0,0,0.016908073949327893,2
1173,3,0,0,1,1,0.026887009368195294,2
1174,3,1,2,0,0,0.015126992566498259,1
1175,3,1,0,1,1,0.029757819776815374,0
1176,3,1,0,1,1,0.039452172548431745,2
1177,3,0,3,0,0,0.014151057562208049,2
1178,3,0,2,0,0,0.014151057562208049,2
1179,1,0,2,1,0,0.16057390443488287,2
1180,3,0,2,0,0,0.014110458666029575,0
1181,3,0,2,0,0,0.015712553569072387,2
1182,1,0,4,0,0,0.07729405233978466,2
1183,3,1,3,0,0,0.013565496559633922,1
1184,3,0,2,0,0,0.014110458666029575,0
1185,1,0,5,1,1,0.15977676072337862,2
1186,3,0,3,0,0,0.018542765081513996,2
1187,3,0,2,0,0,0.015411575213749286,2
1188,2,1,0,1,2,0.08115719346076702,0
1189,3,0,1,2,0,0.04231498029001666,0
1190,1,0,3,0,0,0.08881008539040913,2
1191,3,0,2,0,0,0.015330377421392339,2
1192,3,0,3,0,0,0.015175789316712771,2
1193,2,0,3,0,0,0.02936744577509929,0
1194,2,0,4,0,1,0.04098927018018883,2
1195,3,0,2,0,0,0.016908073949327893,2
1196,3,1,2,0,0,0.015126992566498259,1
1197,1,1,6,1,1,0.051822148727810165,2
1198,1,0,3,1,2,0.29580589980036276,2
1199,3,0,0,0,1,0.018249984580226933,2
1200,1,0,5,1,1,0.18249984580226933,2
1201,3,1,4,1,0,0.027537567642055148,2
1202,3,0,1,0,0,0.016908073949327893,2
1203,3,0,2,0,0,0.014102260811993537,0
1204,3,0,2,0,0,0.014785415314996686,2
1205,3,1,3,0,0,0.015126992566498259,1
1206,1,1,5,0,0,0.2647385704347907,0
1207,3,1,1,0,0,0.015094396337354966,1
1208,1,0,5,1,0,0.2859895551532101,0
1209,2,0,1,0,0,0.020494635090094415,2
1210,3,0,2,0,0,0.015330377421392339,2
1211,2,0,2,2,0,0.061483905270283246,2
1212,3,0,2,0,0,0.015175789316712771,2
1213,3,0,2,0,0,0.014110458666029575,0
1214,2,0,2,0,0,0.025374310111545468,2
1215,1,0,3,0,0,0.051822148727810165,2
1216,1,1,3,0,0,0.41250332793836464,2
1217,3,0,2,0,0,0.013760683560491965,2
1218,2,1,1,2,1,0.07612293033463641,2
1219,1,0,4,0,0,0.15458810467956932,0
1220,2,0,2,1,0,0.050748620223090936,2
1221,2,0,2,0,0,0.025374310111545468,2
1222,2,1,4,0,2,0.07173122281533045,2
1223,1,0,3,0,0,0.057970539254838485,0
1224,3,0,2,0,0,0.014102260811993537,0
1225,3,1,1,1,1,0.030725752114070404,0
1226,3,0,2,0,0,0.015411575213749286,2
1227,1,0,3,0,0,0.050748620223090936,2
1228,2,0,3,0,0,0.025374310111545468,2
1229,3,0,3,0,2,0.014110458666029575,0
1230,2,0,2,0,0,0.061483905270283246,2
1231,3,0,2,0,0,0.014110458666029575,0
1232,2,0,1,0,0,0.020494635090094415,2
1233,3,0,3,0,0,0.014793613169032724,2
1234,3,0,1,1,9,0.13575255909676825,2
1235,1,1,5,0,1,1.0,0
1236,3,0,2,1,1,0.028302115124416098,2
1237,3,1,1,0,0,0.014931805565640218,2
1238,2,0,2,0,0,0.025374310111545468,2
1239,3,1,3,0,0,0.014110458666029575,0
1240,2,0,2,0,0,0.026350245115835676,2
1241,2,1,3,0,0,0.04098927018018883,2
1242,1,1,4,0,1,0.12366716556464086,0
1243,2,0,2,0,0,0.020494635090094415,2
1244,2,0,1,0,0,0.1434624456306609,2
1245,2,0,4,1,2,0.12687155055772734,2
1246,3,1,0,1,2,0.04015972542654215,2
1247,1,0,5,0,0,0.050748620223090936,2
1248,1,1,5,2,0,0.10048070654571319,2
1249,3,0,2,0,0,0.01537917417160685,2
1250,3,0,2,0,0,0.015126992566498259,1
1251,3,1,3,1,0,0.030351578633425542,2
1252,3,0,1,8,2,0.13575255909676825,2
1253,2,1,2,1,1,0.07222738817151159,0
1254,2,1,3,0,0,0.04098927018018883,2
1255,3,0,2,0,0,0.016908073949327893,2
1256,1,1,2,1,0,0.1082149914547131,0
1257,3,1,1,1,9,0.13575255909676825,2
1258,3,0,2,1,0,0.028220722145058292,0
1259,3,1,2,0,0,0.07746484096553544,2
1260,1,1,4,0,1,0.11594107850967697,0
1261,2,0,2,0,0,0.027049600139910042,0
1262,2,0,2,1,0,0.022446505098674838,2
1263,1,1,3,0,0,0.2625265161540666,0
1264,1,0,4,0,0,0.0,2
1265,2,0,4,0,0,0.025374310111545468,2
1266,1,1,5,1,1,0.15977676072337862,2
1267,1,1,4,0,0,0.5121218935012878,0
1268,3,1,2,2,0,0.016908073949327893,2
1269,2,0,2,0,0,0.022446505098674838,2
1270,1,0,5,0,0,0.09759350042902103,2
1271,3,0,0,4,2,0.06126431989431795,2
1272,3,0,2,0,0,0.015126992566498259,1
1273,3,0,2,0,0,0.01537917417160685,1
1274,3,1,2,0,0,0.028302115124416098,2
1275,3,1,1,1,0,0.031425107138144774,2
1276,2,0,3,0,0,0.025130326360472913,2
1277,2,1,2,1,2,0.12687155055772734,2
1278,3,0,2,0,0,0.015175789316712771,2
1279,2,0,5,0,0,0.025374310111545468,2
1280,3,0,2,0,0,0.015126992566498259,1
1281,3,0,0,3,1,0.04113566043083236,2
1282,1,0,2,0,0,0.18249984580226933,2
1283,1,1,5,0,1,0.07690367833806856,2
1284,3,0,1,0,2,0.03952536767375352,2
1285,2,0,4,0,0,0.020494635090094415,2
1286,3,0,2,3,1,0.04298993693898376,2
1287,1,1,1,1,0,0.11711220051482524,2
1288,3,0,2,0,0,0.014151057562208049,1
1289,1,1,4,1,1,0.15458810467956932,0
1290,3,0,2,0,0,0.015175789316712771,2
1291,3,0,3,0,0,0.015094396337354966,1
1292,1,1,3,0,0,0.32179836714362564,2
1293,2,0,3,1,0,0.04098927018018883,2
1294,1,1,2,0,1,0.11594107850967697,0
1295,1,0,1,0,0,0.09193307740413781,2
1296,1,0,4,1,0,0.05410739813385612,0
1297,2,0,2,0,0,0.02705779799394608,0
1298,2,0,2,1,0,0.020494635090094415,2
1299,1,0,5,1,1,0.41282050681475896,0
1300,3,1,2,0,0,0.01506999796224771,1
1301,3,1,0,1,1,0.026887009368195294,2
1302,3,1,2,0,0,0.015126992566498259,1
1303,1,1,3,1,0,0.17566830077223786,1
1304,3,1,2,0,0,0.015175789316712771,2
1305,3,0,2,0,0,0.015712553569072387,2
1306,1,1,3,0,0,0.2125586439344078,0
1307,3,0,3,0,0,0.014151057562208049,2
1308,3,0,2,0,0,0.015712553569072387,2
1309,3,0,2,1,1,0.04364049521284362,0
