id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
37,0.09442456796527086,-0.7627480521246808,-0.07130747788025202,-1.3255203192419436,0.34073950535281977,-1.250296550336953,-0.8109291212077213,0.24318082371110422,0.7069904923178874,1.0925124917727767,1.1142655626114704,2.3495466061349046,-0.5512038300808045,0,1,1,0,0,0,0,1,0,0,1,0,1
38,1.084617474800673,-1.1304851604210315,-0.7624946625030504,-0.22305607767502658,-0.3528778083424879,-0.7982017051338693,1.0034144836503964,-1.0888907553982137,-0.9361804363076239,-0.3118720304830711,1.5890777763587678,-0.8649215347708576,0.18104968048818207,0,1,1,0,0,0,0,1,0,0,1,0,1
39,-0.16735056832454806,-0.7627480521246808,-0.07130747788025202,0.4384224672651236,1.3811654758957816,0.2755235522234544,0.17871284507852472,-0.7485475938998938,-1.6744501915633114,0.9256092754048788,0.16464113511687545,-1.3241312691859664,0.5471764357726754,0,0,0,1,0,0,0,0,0,0,1,0,0
40,-1.5285812770316065,1.3210955615546396,-0.9928903907106499,-1.6562595917120186,-1.0464951220377958,-1.5045999007636874,-1.4706904320652185,-1.0460661191831933,-1.5865058320030727,0.10953553791543343,0.8768594557378216,0.053497934059360104,-0.18507707479631122,0,0,0,0,0,1,0,0,0,0,0,1,1
41,1.6241018861109953,-0.14985287163076313,-0.532098934295451,0.8242849518135446,1.0343568190481278,1.4057606652311636,0.013772517364150388,1.7375352347931308,1.4822894515989384,-1.042188866744812,-0.7849832923777195,-0.1761069331481943,1.0963665686994153,1,0,0,1,0,0,0,0,0,0,0,1,1
42,-0.9481233661280949,-0.14985287163076313,-0.532098934295451,0.6037921035001611,-0.6996864651901419,1.377504737405971,-0.4810484657789726,-0.00024342424795894426,-0.926923135301283,0.5761268499715457,0.16464113511687545,-0.4057118003557487,0.9133031910571687,1,1,0,0,0,0,0,0,0,1,1,0,1
43,-1.2599772241429228,-1.253064196519815,-0.9928903907106499,-1.1050274709285601,-0.006069151494834045,-0.5438983547071348,0.838474155936022,-1.2759667978111973,-1.4314460401468625,-1.2275344274627538,-1.7346077198723144,-0.4057118003557487,-0.002013697154064573,1,1,0,0,0,0,0,1,0,0,0,0,1
44,0.3402655655244052,-1.1304851604210315,1.7718583477805439,-0.8294114105368309,0.34073950535281977,0.95366582002808,1.4982354667935194,-1.1091761093948023,-0.6468897798594705,-1.6600074024712848,0.40204724199052416,-1.3241312691859664,-1.4665207182920377,1,1,1,0,0,0,1,0,0,0,1,0,0
45,1.6696279967700942,0.7082003810607219,-0.532098934295451,0.8794081638918904,0.34073950535281977,1.3492488095807782,0.6735338282216478,-0.3721415808520832,-1.1652986362145614,-1.6212784793361925,-1.7346077198723144,-0.6353166675633032,1.0963665686994153,0,0,0,0,1,0,0,0,0,0,1,1,0
46,0.39262059278236894,0.21788423666558757,1.0806711631577455,1.375517072597003,-0.006069151494834045,-1.7023913955400367,1.1683548113647708,0.1237226279534158,-0.040536563944140985,-0.8264134378492977,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,1,0,1,0,0,0,0,0,1,0,1,1,0
47,-0.3289682611643493,0.9533584532582887,-0.532098934295451,-0.6640417743017933,1.3811654758957816,-0.1483153651544365,-0.8109291212077213,-0.9559089903094662,-1.4846755209333227,-0.655821752611391,-1.259795506125017,-1.3241312691859664,0.9133031910571687,0,1,0,0,0,0,0,0,0,0,0,1,1
48,0.9434865317574661,-1.007906124322248,-0.7624946625030504,-1.0499042588502143,-0.006069151494834045,-0.7416898494834838,0.838474155936022,2.1184491042846276,1.4915467526052795,0.4544073772612555,0.8768594557378216,-0.4057118003557487,1.279429946341662,0,1,1,0,0,1,0,0,0,0,1,1,1
49,-0.7341506460303299,0.5856213449619383,1.0806711631577455,0.05255998271670267,0.6875481622004737,0.049476129621912605,1.6631757945078938,-1.3075217929170018,1.4244313203093077,-0.30080662387304474,-0.310171078630422,-0.1761069331481943,-1.1003939630075446,0,1,0,0,0,0,0,0,1,0,1,1,0
50,1.077788558201808,-0.8853270882234643,-0.7624946625030504,-0.16793286559668072,-0.6996864651901419,0.24726762439826172,-0.6459887934933469,-0.20084303599200173,-1.0079245191067658,0.5244882857914226,-1.259795506125017,-1.094526401978412,-1.1003939630075446,0,0,0,0,0,0,0,0,1,0,1,1,0
51,-0.8115450341507982,-0.7627480521246808,2.0022540759881435,-0.002563229361643179,1.0343568190481278,-1.052505055560604,0.6735338282216478,-0.9491472056439366,-1.1282694321891977,0.28842627811085986,1.1142655626114704,1.8903368717197957,0.7302398134149221,1,1,0,0,0,0,0,0,0,1,0,1,1
52,-1.3806214173895348,-0.3950109438283302,0.38948397853494693,0.05255998271670267,-0.006069151494834045,-1.1090169112109893,0.013772517364150388,0.1349922690626317,-0.600603274827766,-1.186961269892657,0.8768594557378216,-0.4057118003557487,-1.4665207182920377,0,0,1,1,0,0,0,0,0,0,1,0,0
53,0.4631860643039723,-1.253064196519815,-0.9928903907106499,1.3203938605186571,-0.3528778083424879,0.6993624696013454,-1.14080977663647,0.14400798195000442,1.0263673770366488,0.6369865863266908,-1.4972016129986656,-1.3241312691859664,-0.5512038300808045,1,1,0,0,1,0,0,0,0,0,0,1,1
54,-0.7705715345576091,0.4630423088631546,1.5414626195729444,0.8242849518135446,-1.0464951220377958,0.2755235522234544,0.6735338282216478,-1.23539608981802,-1.3620162825993056,-0.6309245877388316,0.40204724199052416,-0.8649215347708576,-1.2834573406497911,0,0,0,0,0,0,0,0,0,1,1,1,1
55,0.8911315044995024,-1.1304851604210315,-0.07130747788025202,-0.6640417743017933,1.3811654758957816,0.36029133569903266,0.013772517364150388,1.0951656915678252,0.25106841775559763,1.2409733637906306,1.1142655626114704,0.053497934059360104,-1.2834573406497911,1,1,0,0,0,0,0,0,1,0,1,1,0
56,0.8137371163790341,-0.14985287163076313,0.38948397853494693,-0.44354892598840995,-0.6996864651901419,0.95366582002808,0.838474155936022,-0.6448668956951077,-0.5311735172802091,-0.8052047418467472,1.351671669485119,2.1199417389273503,-1.6495840959342845,1,1,0,0,0,0,1,0,0,0,1,1,1
57,0.07621412370163128,-1.253064196519815,1.0806711631577455,1.2101474363619655,0.34073950535281977,-0.20482722080482196,0.17871284507852472,2.632344738864872,1.4336886213156488,0.9744814879324953,-0.5475771855040708,0.053497934059360104,0.5471764357726754,1,0,1,0,0,0,0,0,0,1,1,0,1
58,0.9138945598290519,1.198516525455856,-0.7624946625030504,-1.3806435313202894,-1.0464951220377958,-0.1483153651544365,-1.3057501043508444,0.4370186507896175,1.2415996254340749,-0.7037718479215054,-0.7849832923777195,-1.094526401978412,-0.7342672077230512,0,1,0,0,0,1,0,0,0,0,0,1,1
59,-0.2902710671041152,-0.14985287163076313,1.311066891365345,-0.9396578346935226,-0.006069151494834045,1.6318080878327055,0.6735338282216478,-0.2143666053230608,-1.35507330684455,-0.45572231641341404,0.16464113511687545,-0.1761069331481943,-1.6495840959342845,0,1,0,0,0,0,0,0,1,0,1,0,1
60,1.4806946375348338,1.6888326698509901,2.4630455324033425,-0.38842571391006414,-0.6996864651901419,-1.4198321172881094,1.1683548113647708,-0.45553692506028076,-1.1490983594534647,1.442917034423612,-0.7849832923777195,0.053497934059360104,-1.6495840959342845,1,0,0,1,0,0,0,0,0,0,1,0,1
61,1.5216681371280227,-0.5175899799271135,-0.7624946625030504,-0.5537953501451016,-1.3933037788854497,-1.7023913955400367,-0.9758694489220956,-0.32255515997153333,-0.3205699193859535,1.3479389610208856,-0.310171078630422,-0.8649215347708576,-0.9173305853652978,1,1,0,0,0,0,0,0,0,1,1,0,1
62,-1.6150808872838944,1.198516525455856,0.15908825032734747,1.3203938605186571,-0.6996864651901419,-0.03529165385366558,-0.6459887934933469,-1.1610164584971954,-1.3990454866246693,1.676212690451668,-0.5475771855040708,-1.3241312691859664,-0.7342672077230512,0,1,0,0,0,1,0,0,0,0,0,0,1
63,-1.503541916169102,-1.253064196519815,-0.3017032060878515,0.3281760431084319,0.6875481622004737,-0.5438983547071348,-0.8109291212077213,-1.411202491121788,-1.3527589815929648,-0.6392236426963515,-1.7346077198723144,-1.3241312691859664,-0.7342672077230512,0,0,1,0,0,0,0,1,0,0,1,0,0
64,0.9002367266313221,0.9533584532582887,-0.532098934295451,0.38329925518677777,-0.3528778083424879,0.6711065417761527,-0.4810484657789726,-0.5840108337053419,-1.4245030643921068,0.03945462938526637,-0.07276497175677328,-1.3241312691859664,1.6455567016261552,1,1,1,0,0,0,0,0,0,0,1,1,1
65,0.6703298678028725,-0.3950109438283302,-0.7624946625030504,-0.5537953501451016,0.34073950535281977,0.8971539643776945,0.838474155936022,-1.4044407064562585,0.21635353898181922,-0.8079710934992537,-0.7849832923777195,-0.8649215347708576,-0.36814045243855786,1,1,1,0,1,0,0,0,0,0,1,0,0
66,-1.3168848624667964,-1.1304851604210315,0.15908825032734747,0.8242849518135446,-1.3933037788854497,-1.6176236120644585,-0.6459887934933469,-1.3435846444664927,0.6954188660599613,-0.12744858698263148,-1.0223893992513682,-1.3241312691859664,0.7302398134149221,0,0,1,0,1,0,0,0,0,0,1,1,0
67,1.3850898051507259,0.0953052005668042,1.311066891365345,-0.22305607767502658,-1.0464951220377958,-0.826457632959062,0.6735338282216478,1.9201034207624281,0.5935885549902112,-0.688095855223968,-1.7346077198723144,-0.8649215347708576,1.279429946341662,1,0,1,0,0,1,0,0,0,0,1,0,1
68,-0.07402204147339524,-1.253064196519815,0.38948397853494693,-1.2152738950852517,1.0343568190481278,-0.17657129297962923,1.6631757945078938,1.536935623049088,0.2533827430071829,0.7697714656470073,-1.7346077198723144,-1.094526401978412,1.6455567016261552,1,1,0,0,0,0,0,0,0,1,0,0,1
69,-1.5695547766247955,-1.253064196519815,-0.3017032060878515,1.1550242242836197,1.0343568190481278,0.9254098922028873,-0.8109291212077213,-0.2030969642138449,0.3112408742968135,-0.21320548821033591,-1.7346077198723144,-0.8649215347708576,1.4624933239839086,1,0,1,0,0,0,1,0,0,0,1,1,1
70,1.0618544194711235,1.5662536337522064,-0.532098934295451,-0.4986721380667558,1.7279741327434355,-0.515642426881942,1.6631757945078938,2.0621008987385485,1.2878861304657794,-0.4133049244083129,-1.0223893992513682,0.053497934059360104,1.6455567016261552,1,0,1,0,1,0,0,0,0,0,1,1,1
71,0.2901868437993963,-1.253064196519815,-0.07130747788025202,0.2179296189517402,-1.3933037788854497,1.2644810261052,1.0034144836503964,-0.674167962579069,-1.2717575977874818,-0.19568526107779416,1.1142655626114704,1.6607320045122411,1.4624933239839086,0,1,0,0,0,0,0,0,0,0,0,0,1
72,1.7128778018962383,-1.253064196519815,0.15908825032734747,1.430640284675349,0.34073950535281977,-0.8829694886094475,-0.6459887934933469,0.6015554109841694,0.9453659932311658,-0.16341115846521723,-0.5475771855040708,-0.1761069331481943,-0.7342672077230512,0,0,0,0,0,0,1,0,0,0,1,0,1
73,-0.31075781690070975,-0.3950109438283302,0.15908825032734747,0.4384224672651236,1.7279741327434355,0.9819217478532727,0.6735338282216478,0.24994260837663373,-0.855179052502141,0.5622950917090127,0.6394533488641729,1.4311271373046865,-1.2834573406497911,1,0,1,0,1,0,0,0,0,0,1,1,0
74,0.4859491196335218,-0.5175899799271135,-0.3017032060878515,-0.002563229361643179,-0.006069151494834045,0.9819217478532727,-0.8109291212077213,0.12146869973157264,1.0471963043009158,1.3765245947634537,0.8768594557378216,-1.094526401978412,0.18104968048818207,0,0,1,0,1,0,0,0,0,0,1,1,0
75,1.3008665004313928,-0.5175899799271135,0.38948397853494693,1.706256345067078,1.3811654758957816,0.3037794800486472,1.4982354667935194,-0.14224090222407912,1.1582839163770067,1.1893347996105075,1.351671669485119,0.9719174028895778,-0.18507707479631122,1,1,0,0,0,0,0,0,0,0,1,0,0
76,-0.16507426279159312,0.8307794171595057,-0.532098934295451,0.49354567934346943,1.7279741327434355,0.6993624696013454,-0.9758694489220956,0.07864406351655226,-0.4015713031914364,-1.5143128821059375,1.5890777763587678,1.2015222700971322,-0.002013697154064573,1,1,1,0,0,0,0,0,1,0,1,1,1
77,-0.813821339683753,-0.8853270882234643,0.15908825032734747,-1.4357667433986352,-0.3528778083424879,-0.6569220660079056,0.34365317279289903,0.38067044524353805,-0.5473737940413057,0.6351423518916863,1.351671669485119,-1.094526401978412,1.0963665686994153,1,1,0,0,0,0,0,1,0,0,1,0,1
78,-0.23791603984615142,-1.253064196519815,-0.9928903907106499,1.761379557145424,-0.006069151494834045,0.7276183974265381,-1.635630759779593,0.06061263774180684,0.7995635023812965,-1.349253900173044,0.16464113511687545,0.2831028012669145,1.6455567016261552,1,1,1,0,0,0,1,0,0,0,1,0,0
79,-0.47237550974051096,0.5856213449619383,-0.7624946625030504,-0.6640417743017933,0.6875481622004737,1.038433603503658,-0.9758694489220956,-0.4397594275073785,-0.7880636202061694,0.38893705481859947,-0.7849832923777195,0.053497934059360104,0.18104968048818207,1,1,1,0,0,0,0,0,0,0,1,0,1
80,0.3129498991289458,1.0759374893570723,-0.9928903907106499,0.10768319479504852,-0.3528778083424879,0.7558743252517308,-1.4706904320652185,0.2521965365984769,0.27652599552303514,1.657770346101624,-1.7346077198723144,-1.3241312691859664,-1.6495840959342845,1,1,1,0,0,0,0,1,0,0,1,0,0
81,0.34709448212327,-0.14985287163076313,-0.532098934295451,1.3203938605186571,-1.3933037788854497,-0.09180350950405104,-0.31610813806459825,-0.9852100571934275,-0.8135211979736069,-0.8531548371568615,0.6394533488641729,0.5127076684744689,-0.18507707479631122,0,1,1,0,0,0,1,0,0,0,1,1,1
82,-0.5907433974541683,0.7082003810607219,0.38948397853494693,-0.44354892598840995,0.34073950535281977,-0.45913057123155654,1.0034144836503964,1.2371631695439453,0.01037859159073401,1.5259075839988099,-1.259795506125017,-0.8649215347708576,1.6455567016261552,0,0,0,0,0,0,1,0,0,0,0,1,0
83,-0.3722180662904933,0.4630423088631546,-0.9928903907106499,0.2179296189517402,0.34073950535281977,-0.37436278775597837,-1.14080977663647,1.5549670488238334,0.40612820961180784,1.6098202507915098,-1.0223893992513682,-0.6353166675633032,1.6455567016261552,1,0,0,0,0,1,0,0,0,0,1,1,0
84,-0.6157827583166726,-1.253064196519815,2.0022540759881435,1.5960099209103864,-1.3933037788854497,0.7841302530769236,1.0034144836503964,-1.2489196591490792,0.7717915993622737,-1.167596808325111,-1.0223893992513682,0.2831028012669145,-0.002013697154064573,0,1,1,0,0,0,0,0,0,1,1,1,0
85,1.7310882461598778,-1.253064196519815,-0.7624946625030504,-0.9396578346935226,0.6875481622004737,1.2079691704548146,0.17871284507852472,-1.3796474960159835,-1.385159535115158,1.5821567342664438,1.5890777763587678,2.579151473342459,0.18104968048818207,0,1,1,0,0,0,0,0,0,1,1,0,1
86,0.8820262823676825,1.4436745976534233,-0.3017032060878515,-0.6640417743017933,-1.3933037788854497,0.6711065417761527,1.1683548113647708,1.0140242755814708,0.5727596277259442,-1.540132164195999,-1.0223893992513682,-0.4057118003557487,-0.9173305853652978,0,0,0,1,0,0,0,0,0,0,1,1,0
87,-0.6749667021735013,0.21788423666558757,2.2326498041957428,-0.22305607767502658,1.0343568190481278,0.36029133569903266,1.6631757945078938,-0.6967072447975008,-1.0518966988868852,1.6863559798441923,0.16464113511687545,1.2015222700971322,-0.7342672077230512,0,1,0,0,0,0,0,0,0,1,0,0,1
88,-0.12865337426431397,0.21788423666558757,-0.07130747788025202,0.5486688914218153,1.3811654758957816,1.377504737405971,1.6631757945078938,0.03131157085784554,-1.3666449331024761,-0.45295596476090744,0.40204724199052416,-0.6353166675633032,-0.9173305853652978,0,0,1,0,1,0,0,0,0,0,1,0,1
89,1.6923910520996437,-0.8853270882234643,1.0806711631577455,0.8794081638918904,-0.3528778083424879,-1.1937846946865676,1.0034144836503964,-1.0415582627395068,-1.2555573210263853,0.8398523741771744,-0.5475771855040708,-0.4057118003557487,-0.36814045243855786,1,1,0,0,0,0,0,1,0,0,1,0,1
90,0.30612098253008097,-0.14985287163076313,-0.3017032060878515,-0.2781792897533724,0.34073950535281977,-1.7023913955400367,-0.6459887934933469,0.015534073304943297,-0.35065614765656145,-1.0680081488348736,0.40204724199052416,-1.3241312691859664,-0.36814045243855786,0,1,0,0,0,0,0,0,0,1,0,0,1
91,-0.1992188457859173,0.21788423666558757,0.8502754349501459,0.658915315578507,-0.006069151494834045,-0.939481344259833,1.1683548113647708,-0.5299165563811056,-0.549688119292891,-0.33492496092062607,-1.259795506125017,-0.4057118003557487,-0.18507707479631122,0,1,0,0,0,0,0,0,0,1,1,0,0
